UNI_ID,pred_day3_price,avg_predicted_price_3days
A0011561,544.67041015625,2339.23193359375
A0011562,543.1092529296875,2334.841552734375
A0011563,543.258544921875,2335.263427734375
A0011566,542.552978515625,2333.260498046875
A0011570,544.7389526367188,2339.423583984375
A0011571,542.986572265625,2334.491455078125
A0011572,544.34912109375,2338.33349609375
A0011577,543.880615234375,2337.019775390625
A0011581,542.072021484375,2331.887451171875
A0011593,542.992431640625,2334.510009765625
A0011594,544.2053833007812,2337.929931640625
A0011599,544.98291015625,2340.104736328125
A0011602,541.9393310546875,2331.509033203125
A0011607,541.64990234375,2330.6748046875
A0011608,540.8106689453125,2328.255859375
A0011610,543.084716796875,2334.7705078125
A0011611,542.0916748046875,2331.9423828125
A0011612,542.4595947265625,2332.99560546875
A0011614,543.522216796875,2336.0068359375
A0011615,542.5679931640625,2333.30126953125
A0011618,542.3888549804688,2332.792236328125
A0011622,544.9652709960938,2340.053955078125
A0011629,542.5928344726562,2333.373291015625
A0011630,542.0502319335938,2331.822021484375
A0011632,543.4033813476562,2335.671875
A0011633,542.5631103515625,2333.2880859375
A0011643,543.1921997070312,2335.074462890625
A0011644,543.0574951171875,2334.692138671875
A0011655,545.8189697265625,2342.42626953125
A0011657,544.0370483398438,2337.4580078125
A0011658,542.989501953125,2334.5
A0011666,542.6276245117188,2333.47216796875
A0011683,543.4739379882812,2335.87158203125
A0011685,543.6251831054688,2336.297119140625
A0011686,543.4166259765625,2335.710205078125
A0011698,544.3863525390625,2338.43798828125
A0011700,542.8920288085938,2334.221923828125
A0011702,543.3687744140625,2335.57470703125
A0011705,542.3320922851562,2332.62939453125
A0011711,542.1846923828125,2332.2080078125
A0011718,542.5277709960938,2333.186767578125
A0011721,543.3997192382812,2335.660888671875
A0011722,542.5128173828125,2333.14453125
A0011724,544.411865234375,2338.5087890625
A0011725,545.7674560546875,2342.282958984375
A0011728,543.990966796875,2337.327392578125
A0011735,542.7362060546875,2333.781982421875
A0011736,542.9678955078125,2334.4404296875
A0011745,543.258056640625,2335.261962890625
A0011750,543.3314819335938,2335.467529296875
A0011757,544.3316650390625,2338.284912109375
A0011758,541.2838134765625,2329.62255859375
A0011760,542.9880981445312,2334.496826171875
A0011761,543.1248168945312,2334.884521484375
A0011762,543.1407470703125,2334.929931640625
A0011764,542.7460327148438,2333.809814453125
A0011765,543.2391357421875,2335.208740234375
A0011767,543.9774169921875,2337.291015625
A0011768,543.8690795898438,2336.98681640625
A0011772,543.7041625976562,2336.52197265625
A0011773,542.8788452148438,2334.187255859375
A0011774,543.4764404296875,2335.880126953125
A0011777,542.9351806640625,2334.346923828125
A0011779,541.3760986328125,2329.886962890625
A0011783,543.5318603515625,2336.036865234375
A0011796,543.7830200195312,2336.744873046875
A0011797,543.1494140625,2334.953857421875
A0011799,545.487548828125,2341.5068359375
A0011800,543.6474609375,2336.362060546875
A0011802,544.5919799804688,2339.01220703125
A0011803,544.5792236328125,2338.977783203125
A0011804,542.6927490234375,2333.661376953125
A0011805,542.6038208007812,2333.401611328125
A0011809,543.9368286132812,2337.176513671875
A0011814,545.1414794921875,2340.5458984375
A0011816,542.9672241210938,2334.43505859375
A0011817,543.6964721679688,2336.498779296875
A0011822,542.3353881835938,2332.639404296875
A0011823,542.2264404296875,2332.329833984375
A0011824,543.0773315429688,2334.750732421875
A0011826,542.4326782226562,2332.91796875
A0011828,544.9236450195312,2339.93994140625
A0011830,542.6713256835938,2333.596435546875
A0011834,542.3922119140625,2332.80126953125
A0011836,542.8287353515625,2334.045166015625
A0011839,33.198909759521484,30.95865821838379
A0011843,543.302001953125,2335.384033203125
A0011851,543.9791870117188,2337.295166015625
A0011857,541.087646484375,2329.056884765625
A0011858,542.3260498046875,2332.61328125
A0011859,545.7214965820312,2342.156494140625
A0011860,542.1316528320312,2332.057861328125
A0011861,543.6669921875,2336.417724609375
A0011866,543.0562133789062,2334.6923828125
A0011868,543.4765014648438,2335.878173828125
A0011873,542.5333251953125,2333.203857421875
A0011874,542.2794799804688,2332.482177734375
A0011875,542.4983520507812,2333.10400390625
A0011876,543.0922241210938,2334.792724609375
A0011877,2757.340087890625,3070.7099609375
A0011878,543.06494140625,2334.713623046875
A0011879,543.6444702148438,2336.352783203125
A0011880,550.37939453125,2354.7900390625
A0011882,541.8485717773438,2331.2470703125
A0011883,542.3845825195312,2332.778564453125
A0011884,543.7510986328125,2336.653076171875
A0011885,680.150146484375,650.0807495117188
A0011886,543.8287963867188,2336.872802734375
A0011887,543.1686401367188,2335.009765625
A0011888,542.2825927734375,2332.48876953125
A0011890,543.300048828125,2335.381103515625
A0011891,543.4485473632812,2335.800048828125
A0011892,542.8558959960938,2334.123291015625
A0011893,542.0494384765625,2331.821044921875
A0011894,543.3171997070312,2335.427978515625
A0011895,542.9659423828125,2334.43408203125
A0011896,546.8475341796875,2345.255615234375
A0011897,542.0233154296875,2331.747802734375
A0011901,542.8894653320312,2334.2158203125
A0011902,541.7260131835938,2330.896240234375
A0011903,542.53955078125,2333.220458984375
A0011904,542.2976684570312,2332.532470703125
A0011905,541.1597900390625,2329.26611328125
A0011909,545.1468505859375,2340.558349609375
A0011912,542.5180053710938,2333.160400390625
A0011915,542.2791748046875,2332.479248046875
A0011916,542.3845825195312,2332.781005859375
A0011917,542.3515625,2332.685302734375
A0011918,541.7599487304688,2330.9931640625
A0011919,542.5745849609375,2333.31982421875
A0011920,542.4177856445312,2332.875244140625
A0011921,541.13623046875,2329.199951171875
A0011922,542.6165161132812,2333.439453125
A0011923,542.9627075195312,2334.423095703125
A0011926,541.7001342773438,2330.8212890625
A0011928,542.5281982421875,2333.1884765625
A0011929,542.2020263671875,2332.258056640625
A0011930,541.4447021484375,2330.089111328125
A0011932,542.1998901367188,2332.25244140625
A0011933,542.37548828125,2332.755126953125
A0011937,540.77099609375,2328.14111328125
A0011938,542.8281860351562,2334.043212890625
A0011942,542.5520629882812,2333.2578125
A0011944,541.3449096679688,2329.80029296875
A0011945,541.909912109375,2331.423095703125
A0011946,541.3338623046875,2329.766845703125
A0011948,541.8975219726562,2331.385986328125
A0011949,542.2195434570312,2332.308837890625
A0011950,542.3942260742188,2332.80908203125
A0011958,2283.398681640625,2735.1171875
A0011959,543.4766845703125,2335.880859375
A0011961,543.2940063476562,2335.363037109375
A0011962,542.8378295898438,2334.071533203125
A0011963,541.4826049804688,2330.194580078125
A0011964,542.9061889648438,2334.264892578125
A0011966,541.9071044921875,2331.414794921875
A0011967,542.529296875,2333.192138671875
A0011975,544.1055908203125,2337.648681640625
A0011977,543.1199340820312,2334.87109375
A0011979,543.18310546875,2335.04931640625
A0011985,541.8138427734375,2331.144287109375
A0011986,542.0164184570312,2331.727783203125
A0011988,542.3861083984375,2332.784912109375
A0011993,544.12939453125,2337.7158203125
A0012001,541.9766235351562,2331.612060546875
A0012004,543.0032348632812,2334.540283203125
A0012007,542.4651489257812,2333.0107421875
A0012009,541.2926635742188,2329.64892578125
A0012013,543.2490234375,2335.238037109375
A0012014,543.60205078125,2336.233154296875
A0012015,-47.83359909057617,2338.25341796875
A0012016,542.663330078125,2333.574462890625
A0012017,544.3549194335938,2338.350830078125
A0012021,543.5242919921875,2336.014892578125
A0012026,542.4786376953125,2333.048095703125
A0012030,543.6326904296875,2336.321044921875
A0012031,543.0224609375,2334.5947265625
A0012032,542.800048828125,2333.962158203125
A0012034,543.1453857421875,2334.942138671875
A0012035,547.1574096679688,2346.103759765625
A0012036,544.9473876953125,2340.005615234375
A0012037,544.2666625976562,2338.103271484375
A0012039,541.2138671875,2329.421142578125
A0012040,544.6574096679688,2339.193603515625
A0012041,542.2918090820312,2332.51513671875
A0012054,545.3053588867188,2341.0
A0012056,542.9129638671875,2334.282470703125
A0012061,544.2045288085938,2337.927734375
A0012064,542.7234497070312,2333.745849609375
A0012067,542.8665161132812,2334.15283203125
A0012069,543.718505859375,2336.5654296875
A0012071,544.3095092773438,2338.224365234375
A0012072,542.0652465820312,2331.8662109375
A0012075,542.29638671875,2332.528564453125
A0012076,541.0501098632812,2328.949951171875
A0012079,543.2733154296875,2335.3037109375
A0012082,543.4098510742188,2335.68896484375
A0012084,543.70458984375,2336.523193359375
A0012092,542.1563110351562,2332.1279296875
A0012094,544.130859375,2337.7197265625
A0012100,541.7756958007812,2331.03857421875
A0012102,542.0428466796875,2331.8037109375
A0012103,545.624267578125,2341.88671875
A0012106,544.20751953125,2337.936767578125
A0012115,542.5184936523438,2333.160888671875
A0012121,543.5528564453125,2336.0927734375
A0012125,542.9696655273438,2334.445068359375
A0012126,543.62890625,2336.307861328125
A0012135,542.3448486328125,2332.664794921875
A0012136,541.6528930664062,2330.683837890625
A0012137,543.4082641601562,2335.684814453125
A0012140,542.5370483398438,2333.21484375
A0012141,542.9635009765625,2334.428955078125
A0012143,542.4694213867188,2333.024169921875
A0012144,541.1517944335938,2329.243896484375
A0012150,542.9338989257812,2334.343505859375
A0012155,548.0783081054688,2348.61181640625
A0012158,542.3912353515625,2332.7978515625
A0012160,544.196533203125,2337.9052734375
A0012161,542.9535522460938,2334.3994140625
A0012162,544.672119140625,2339.237060546875
A0012171,542.8544921875,2334.1181640625
A0012176,546.1264038085938,2343.274169921875
A0012178,541.6376342773438,2330.642822265625
A0012179,543.6139526367188,2336.266845703125
A0012186,542.3897094726562,2332.794921875
A0012187,541.8751831054688,2331.321533203125
A0012192,542.5285034179688,2333.188232421875
A0012194,542.0325317382812,2331.77392578125
A0012204,544.43603515625,2338.577392578125
A0012206,542.3298950195312,2332.625
A0012207,542.4296875,2332.910400390625
A0012215,544.3394165039062,2338.306396484375
A0012222,543.6454467773438,2336.357177734375
A0012223,547.3148193359375,2346.53759765625
A0012226,541.8619995117188,2331.286865234375
A0012228,543.5012817382812,2335.948486328125
A0012238,543.2322998046875,2335.188232421875
A0012240,543.751953125,2336.6552734375
A0012241,542.6022338867188,2333.39990234375
A0012246,542.071044921875,2331.883056640625
A0012247,542.144287109375,2332.093505859375
A0012255,542.108154296875,2331.989013671875
A0012256,544.6932373046875,2339.296875
A0012257,543.9031982421875,2337.082763671875
A0012259,543.744873046875,2336.635009765625
A0012264,544.2973022460938,2338.189697265625
A0012271,544.7267456054688,2339.389892578125
A0012273,544.6094360351562,2339.0634765625
A0012276,541.7130737304688,2330.857421875
A0012279,542.2694702148438,2332.451171875
A0012292,544.0592041015625,2337.520263671875
A0012300,543.3818359375,2335.610107421875
A0012301,544.1747436523438,2337.843994140625
A0012312,545.0083618164062,2340.17724609375
A0012318,542.5328369140625,2333.20263671875
A0012320,546.3817749023438,2343.978271484375
A0012328,63.9051628112793,59.9619140625
A0012334,542.8145751953125,2334.0029296875
A0012337,543.4829711914062,2335.896728515625
A0012338,543.131103515625,2334.902587890625
A0012341,541.844482421875,2331.2353515625
A0012349,543.0479736328125,2334.664794921875
A0012352,541.1238403320312,2329.1611328125
A0012353,540.6900024414062,2327.903076171875
A0012356,545.9102783203125,2342.67578125
A0012358,542.8441162109375,2334.086669921875
A0012363,544.7852783203125,2339.5546875
A0012375,544.1218872070312,2337.694580078125
A0012376,544.6578369140625,2339.197998046875
A0012378,543.72265625,2336.573486328125
A0012379,544.6949462890625,2339.30126953125
A0012380,541.9957885742188,2331.670654296875
A0012381,541.6110229492188,2330.566162109375
A0012382,542.088134765625,2331.930908203125
A0012383,543.8350830078125,2336.889892578125
A0012384,541.4765014648438,2330.177490234375
A0012385,543.5494384765625,2336.084716796875
A0012386,544.1970825195312,2337.906494140625
A0012387,543.3385620117188,2335.48876953125
A0012388,543.2249755859375,2335.167724609375
A0012392,543.2550659179688,2335.25390625
A0012394,543.6553344726562,2336.384033203125
A0012396,543.7862548828125,2336.751220703125
A0012399,542.2384033203125,2332.361572265625
A0012401,544.4222412109375,2338.538330078125
A0012403,543.8147583007812,2336.83251953125
A0012404,542.8650512695312,2334.147705078125
A0012406,543.187255859375,2335.060546875
A0012408,542.0929565429688,2331.945556640625
A0012411,544.473876953125,2338.68359375
A0012415,543.6768798828125,2336.444580078125
A0012416,543.4783935546875,2335.88623046875
A0012417,541.1373901367188,2329.201416015625
A0012423,541.29443359375,2329.65380859375
A0012431,543.989013671875,2337.323974609375
A0012433,543.1934204101562,2335.078369140625
A0012438,543.8936157226562,2337.0546875
A0012439,542.3478393554688,2332.676025390625
A0012442,543.4534912109375,2335.812255859375
A0012443,544.9682006835938,2340.062255859375
A0012446,543.1273193359375,2334.891845703125
A0012447,542.035400390625,2331.783203125
A0012457,542.258544921875,2332.4189453125
A0012458,543.9132080078125,2337.110595703125
A0012461,542.3837890625,2332.77734375
A0012462,543.9226684570312,2337.134033203125
A0012463,544.3569946289062,2338.356201171875
A0012464,542.5252075195312,2333.179443359375
A0012468,541.6880493164062,2330.787109375
A0012473,542.7161254882812,2333.726318359375
A0012476,541.7915649414062,2331.08056640625
A0012481,543.48828125,2335.911376953125
A0012485,542.7767333984375,2333.89697265625
A0012486,544.430908203125,2338.561767578125
A0012487,541.8175048828125,2331.15625
A0012491,541.88232421875,2331.34423828125
A0012494,544.2781982421875,2338.13525390625
A0012495,545.3362426757812,2341.087158203125
A0012499,543.4277954101562,2335.7421875
A0012500,543.8388061523438,2336.902099609375
A0012501,541.603271484375,2330.542236328125
A0012502,2287.58837890625,2738.950439453125
A0012503,545.020263671875,2340.2109375
A0012504,543.4725341796875,2335.868896484375
A0012506,544.5365600585938,2338.85888671875
A0012509,542.3971557617188,2332.816162109375
A0012510,542.791748046875,2333.940185546875
A0012513,544.39697265625,2338.466796875
A0012515,544.942138671875,2339.990478515625
A0012518,545.752685546875,2342.244140625
A0012520,542.357421875,2332.7021484375
A0012521,543.8178100585938,2336.841064453125
A0012522,543.620361328125,2336.285888671875
A0012523,541.9752807617188,2331.608642578125
A0012527,542.863525390625,2334.143310546875
A0012528,543.6790161132812,2336.44970703125
A0012530,544.3591918945312,2338.36181640625
A0012538,543.7322998046875,2336.602294921875
A0012541,542.6577758789062,2333.555419921875
A0012544,543.8247680664062,2336.86083984375
A0012545,544.1454467773438,2337.760986328125
A0012548,543.1712036132812,2335.01611328125
A0012550,545.1677856445312,2340.619384765625
A0012551,542.81591796875,2334.00634765625
A0012560,545.755859375,2342.251953125
A0012561,542.7769165039062,2333.897705078125
A0012562,543.9224243164062,2337.135009765625
A0012564,545.37060546875,2341.183349609375
A0012568,543.2307739257812,2335.185302734375
A0012570,64.51716613769531,60.211395263671875
A0012571,544.4187622070312,2338.52734375
