UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0010229,1676.419677734375,1688.6884765625,1693.13671875,1686.0816650390625
A0010232,2220.67333984375,2230.026611328125,2240.548583984375,2230.416259765625
A0010236,1682.437744140625,1687.5906982421875,1692.4608154296875,1687.4964599609375
A0010259,1599.372314453125,1599.6708984375,1599.974365234375,1599.6724853515625
A0010269,1733.1553955078125,1740.521240234375,1747.1995849609375,1740.2921142578125
A0010276,1720.97216796875,1721.626708984375,1722.2403564453125,1721.6131591796875
A0010280,1737.3936767578125,1742.31982421875,1746.9417724609375,1742.2183837890625
A0010285,1702.371826171875,1704.6798095703125,1706.8553466796875,1704.6357421875
A0010286,1641.046875,1642.47314453125,1643.7896728515625,1642.4365234375
A0010288,1628.20458984375,1630.556884765625,1633.0355224609375,1630.5989990234375
A0010289,1641.736572265625,1642.975341796875,1644.152587890625,1642.9547119140625
A0010293,1620.33642578125,1622.0987548828125,1623.8697509765625,1622.1015625
A0010295,1662.181640625,1665.0699462890625,1668.2786865234375,1665.1767578125
A0010303,1642.507080078125,1644.300048828125,1646.0098876953125,1644.2723388671875
A0010306,1621.1077880859375,1618.2042236328125,1615.690673828125,1618.3343505859375
A0010309,1741.3409423828125,1742.8907470703125,1744.3389892578125,1742.85693359375
A0010310,1759.2080078125,1762.291015625,1765.843505859375,1762.4476318359375
A0010312,1671.3936767578125,1673.02392578125,1674.5142822265625,1672.9771728515625
A0010320,1631.3170166015625,1633.7679443359375,1636.154296875,1633.7464599609375
A0010322,1816.5335693359375,1820.5784912109375,1824.3297119140625,1820.4805908203125
A0010323,1685.1878662109375,1689.4849853515625,1693.555908203125,1689.4095458984375
A0010326,1603.17041015625,1601.640380859375,1600.3314208984375,1601.7139892578125
A0010331,1697.482177734375,1699.186767578125,1700.794189453125,1699.154296875
A0010336,1656.8221435546875,1658.2430419921875,1659.6629638671875,1658.24267578125
A0010337,1614.6522216796875,1615.8682861328125,1617.01513671875,1615.84521484375
A0010347,1733.5789794921875,1735.9661865234375,1738.2022705078125,1735.9158935546875
A0010355,1654.186279296875,1654.94384765625,1655.6068115234375,1654.9122314453125
A0010359,1742.3173828125,1743.8502197265625,1745.2821044921875,1743.8165283203125
A0010362,1698.2034912109375,1702.46923828125,1706.5006103515625,1702.39111328125
A0010364,1650.0389404296875,1650.887451171875,1651.7872314453125,1650.9044189453125
A0010365,1630.4539794921875,1631.492431640625,1632.473388671875,1631.4732666015625
A0010367,1642.0767822265625,1644.4425048828125,1646.851318359375,1644.4569091796875
A0010368,262.0362854003906,241.3732452392578,260.7746276855469,254.7280731201172
A0010372,1702.4541015625,1706.19091796875,1709.7177734375,1706.1209716796875
A0010373,1700.838623046875,1702.0975341796875,1703.2835693359375,1702.0732421875
A0010380,1690.2413330078125,1691.724853515625,1693.09619140625,1691.6875
A0010383,1703.4283447265625,1706.45849609375,1709.31591796875,1706.40087890625
A0010392,1610.3553466796875,1609.1461181640625,1608.1160888671875,1609.2059326171875
A0010402,1696.72607421875,1697.91162109375,1699.0291748046875,1697.8890380859375
A0010403,1690.888916015625,1692.192626953125,1693.423095703125,1692.1683349609375
A0010404,1702.9344482421875,1705.6270751953125,1708.16552734375,1705.57568359375
A0010406,1685.36279296875,1690.38037109375,1695.068115234375,1690.2705078125
A0010407,1729.934814453125,1736.4383544921875,1742.0772705078125,1736.1500244140625
A0010408,1662.486572265625,1666.277099609375,1669.826416015625,1666.1966552734375
A0010412,1701.0894775390625,1702.433837890625,1703.6380615234375,1702.38720703125
A0010416,1630.8358154296875,1632.2708740234375,1633.782470703125,1632.29638671875
A0010417,1667.6683349609375,1669.5626220703125,1671.3533935546875,1669.5281982421875
A0010418,1662.61572265625,1666.1568603515625,1669.2236328125,1665.9986572265625
A0010419,1636.019775390625,1635.3804931640625,1635.09326171875,1635.4979248046875
A0010425,1669.157958984375,1669.969482421875,1670.738037109375,1669.955078125
A0010427,1620.13232421875,1620.9647216796875,1621.7633056640625,1620.9534912109375
A0010429,1639.2193603515625,1643.4464111328125,1648.271240234375,1643.6456298828125
A0010430,1669.95263671875,1670.5234375,1670.9913330078125,1670.4891357421875
A0010431,1616.63916015625,1618.4677734375,1620.259521484375,1618.4554443359375
A0010435,1625.7589111328125,1626.3856201171875,1627.0457763671875,1626.3968505859375
A0010437,1605.9700927734375,1604.499755859375,1603.1063232421875,1604.525390625
A0010438,1639.919677734375,1641.1639404296875,1642.4815673828125,1641.1883544921875
A0010439,1680.648681640625,1682.5631103515625,1684.42724609375,1682.54638671875
A0010442,1663.2347412109375,1666.3824462890625,1669.3355712890625,1666.3175048828125
A0010443,1693.2470703125,1696.1759033203125,1698.943115234375,1696.1220703125
A0010444,467.4962463378906,514.612548828125,460.6728820800781,480.9272155761719
A0010448,1701.1571044921875,1703.3677978515625,1705.4989013671875,1703.34130859375
A0010449,1694.4617919921875,1697.52685546875,1700.3831787109375,1697.4573974609375
A0010451,1720.171142578125,1723.662841796875,1726.94580078125,1723.59326171875
A0010452,1682.1441650390625,1684.3292236328125,1686.3966064453125,1684.2900390625
A0010454,1704.026611328125,1707.46533203125,1710.7091064453125,1707.400390625
A0010455,1726.038330078125,1730.097412109375,1733.9114990234375,1730.0157470703125
A0010457,1733.45263671875,1737.0941162109375,1740.509033203125,1737.0185546875
A0010458,1755.875732421875,1763.0191650390625,1769.7125244140625,1762.869140625
A0010466,1698.0439453125,1698.1356201171875,1698.2684326171875,1698.1494140625
A0010468,1702.8690185546875,1705.6605224609375,1708.391357421875,1705.6402587890625
A0010473,299.2613830566406,289.6548767089844,291.26165771484375,293.39263916015625
A0010475,1633.5196533203125,1629.79150390625,1626.642333984375,1629.984375
A0010478,1620.1270751953125,1621.0042724609375,1621.8914794921875,1621.0076904296875
A0010479,1692.19189453125,1695.02783203125,1698.5985107421875,1695.2728271484375
A0010481,1607.425048828125,1608.973876953125,1610.5836181640625,1608.994140625
A0010483,1643.231689453125,1645.9010009765625,1648.64306640625,1645.92529296875
A0010485,1604.066162109375,1603.52001953125,1603.2022705078125,1603.59619140625
A0010487,1638.52587890625,1638.1982421875,1637.897216796875,1638.20703125
A0010488,1653.4622802734375,1657.920654296875,1662.09912109375,1657.8272705078125
A0010489,1701.7283935546875,1704.3583984375,1706.8896484375,1704.3255615234375
A0010490,1644.8662109375,1647.9400634765625,1650.5836181640625,1647.7965087890625
A0010491,1647.529296875,1647.7880859375,1647.9766845703125,1647.7646484375
A0010493,1677.15380859375,1679.346923828125,1681.416259765625,1679.3056640625
A0010499,1679.725830078125,1680.8818359375,1681.946533203125,1680.8514404296875
A0010501,1625.10107421875,1625.0079345703125,1624.8095703125,1624.9727783203125
A0010502,1658.7242431640625,1659.2353515625,1659.72021484375,1659.2265625
A0010503,1751.9608154296875,1751.4072265625,1751.779541015625,1751.7158203125
A0010504,1686.4736328125,1686.1097412109375,1685.766357421875,1686.1165771484375
A0010505,1705.3359375,1707.272216796875,1708.0804443359375,1706.8961181640625
A0010507,1605.8717041015625,1606.2950439453125,1606.8355712890625,1606.3341064453125
A0010508,1628.283935546875,1635.8568115234375,1640.584716796875,1634.9085693359375
A0010520,1757.0626220703125,1759.8831787109375,1763.4234619140625,1760.123046875
A0010521,1658.2420654296875,1655.594482421875,1653.08935546875,1655.6419677734375
A0010527,1680.544677734375,1682.334716796875,1684.04638671875,1682.30859375
A0010529,1674.607177734375,1675.031005859375,1675.431884765625,1675.0234375
A0010530,1726.2867431640625,1727.1492919921875,1727.9571533203125,1727.1309814453125
A0010532,1622.9696044921875,1625.8685302734375,1628.65087890625,1625.8297119140625
A0010533,1753.135009765625,1755.135009765625,1756.9609375,1755.0770263671875
A0010535,1668.48291015625,1668.9423828125,1669.473876953125,1668.9664306640625
A0010537,1690.6212158203125,1691.049560546875,1691.4534912109375,1691.04150390625
A0010539,1662.5516357421875,1662.2362060546875,1661.937255859375,1662.24169921875
A0010542,1715.622802734375,1719.4349365234375,1723.0235595703125,1719.3603515625
A0010543,1724.284912109375,1727.1669921875,1729.8729248046875,1727.1082763671875
A0010549,1674.5128173828125,1677.6834716796875,1680.6904296875,1677.62890625
A0010557,1627.160888671875,1633.029541015625,1638.5853271484375,1632.92529296875
A0010560,1741.309814453125,1742.1766357421875,1742.98583984375,1742.1573486328125
A0010562,1705.5101318359375,1708.58154296875,1711.4844970703125,1708.525390625
A0010566,1594.0635986328125,1591.668212890625,1589.2635498046875,1591.6651611328125
A0010567,1658.3831787109375,1658.693359375,1659.0189208984375,1658.6986083984375
A0010571,1689.2796630859375,1688.857421875,1688.5142822265625,1688.8837890625
A0010574,1738.3184814453125,1743.859130859375,1749.0596923828125,1743.7457275390625
A0010577,1793.66015625,1797.8519287109375,1801.7333984375,1797.74853515625
A0010580,1719.137451171875,1718.5968017578125,1718.1234130859375,1718.6192626953125
A0010581,1624.271240234375,1624.4288330078125,1624.54248046875,1624.4141845703125
A0010583,1660.8123779296875,1661.1705322265625,1661.384765625,1661.12255859375
A0010585,1738.9510498046875,1744.911865234375,1750.5086669921875,1744.79052734375
A0010586,1721.823974609375,1723.1051025390625,1724.3485107421875,1723.0926513671875
A0010589,1681.614990234375,1684.25390625,1686.840087890625,1684.236328125
A0010594,1693.9925537109375,1696.743896484375,1699.3426513671875,1696.6929931640625
A0010598,1628.6488037109375,1629.46337890625,1630.7197265625,1629.6107177734375
A0010603,1759.672119140625,1765.9990234375,1771.9185791015625,1765.86328125
A0010613,1706.2252197265625,1707.0604248046875,1707.845947265625,1707.0439453125
A0010615,1682.51708984375,1684.235107421875,1685.8487548828125,1684.2003173828125
A0010620,1733.484375,1735.8524169921875,1738.1044921875,1735.8138427734375
A0010621,1673.6641845703125,1676.2412109375,1678.683837890625,1676.1962890625
A0010622,1663.7725830078125,1666.557373046875,1669.2833251953125,1666.5377197265625
A0010624,1787.2503662109375,1791.8677978515625,1796.1624755859375,1791.76025390625
A0010625,1728.99951171875,1735.040771484375,1740.7122802734375,1734.91748046875
A0010626,1654.7862548828125,1654.7449951171875,1654.8060302734375,1654.7791748046875
A0010627,1767.0665283203125,1771.6510009765625,1775.9276123046875,1771.54833984375
A0010628,1724.3673095703125,1727.3154296875,1730.1082763671875,1727.263671875
A0010629,1721.798828125,1723.215576171875,1724.7188720703125,1723.2445068359375
A0010632,1674.6470947265625,1678.8663330078125,1682.7166748046875,1678.7432861328125
A0010633,1673.4288330078125,1675.9359130859375,1678.38427734375,1675.9163818359375
A0010634,1740.9036865234375,1741.657958984375,1742.44775390625,1741.6697998046875
A0010635,1670.6754150390625,1672.880126953125,1675.208251953125,1672.9212646484375
A0010636,1665.7412109375,1664.2127685546875,1662.81787109375,1664.25732421875
A0010637,1733.7388916015625,1739.5838623046875,1745.076904296875,1739.4664306640625
A0010638,1756.1529541015625,1760.3416748046875,1764.3743896484375,1760.2896728515625
A0010639,1732.75830078125,1734.5989990234375,1736.322021484375,1734.5599365234375
A0010642,1676.6151123046875,1681.667236328125,1685.9910888671875,1681.4244384765625
A0010643,1694.55712890625,1697.69677734375,1700.663330078125,1697.6390380859375
A0010644,1680.4822998046875,1681.667724609375,1682.9024658203125,1681.68408203125
A0010650,1691.5087890625,1692.5489501953125,1693.53076171875,1692.5294189453125
A0010653,1692.29638671875,1694.472412109375,1696.4345703125,1694.4010009765625
A0010655,1760.2225341796875,1766.9423828125,1773.258056640625,1766.8076171875
A0010657,1712.937744140625,1714.858154296875,1716.6121826171875,1714.802734375
A0010658,1685.512939453125,1689.255859375,1692.7410888671875,1689.169921875
A0010665,1698.623046875,1699.1064453125,1699.600341796875,1699.1099853515625
A0010666,1685.3433837890625,1688.9686279296875,1692.342529296875,1688.884765625
A0010667,1687.4952392578125,1686.0196533203125,1684.841552734375,1686.1187744140625
A0010669,1665.389404296875,1665.948974609375,1666.69091796875,1666.009765625
A0010671,1680.9742431640625,1681.7977294921875,1682.6895751953125,1681.8204345703125
A0010672,1735.5758056640625,1739.292724609375,1742.7774658203125,1739.21533203125
A0010673,1722.971923828125,1724.920166015625,1726.7139892578125,1724.86865234375
A0010675,1701.580322265625,1704.0814208984375,1706.4718017578125,1704.04443359375
A0010676,1703.78857421875,1706.3870849609375,1708.8443603515625,1706.3399658203125
A0010677,1662.5289306640625,1664.450439453125,1666.3665771484375,1664.44873046875
A0010678,1683.7176513671875,1686.222412109375,1688.5430908203125,1686.1610107421875
A0010679,1601.0096435546875,1602.9658203125,1604.55419921875,1602.84326171875
A0010686,1642.064697265625,1639.9959716796875,1638.0533447265625,1640.0379638671875
A0010689,1792.5611572265625,1794.9840087890625,1799.5836181640625,1795.7095947265625
A0010690,1723.078857421875,1725.150390625,1727.09423828125,1725.1077880859375
A0010692,1695.1490478515625,1698.6962890625,1702.048583984375,1698.6312255859375
A0010697,1734.944580078125,1738.2415771484375,1741.331787109375,1738.1724853515625
A0010700,1734.4796142578125,1737.466796875,1740.2659912109375,1737.4041748046875
A0010707,1695.18896484375,1698.7635498046875,1702.1417236328125,1698.6981201171875
A0010709,1699.898193359375,1702.6435546875,1705.284912109375,1702.60888671875
A0010710,1697.680908203125,1699.5218505859375,1701.258056640625,1699.4869384765625
A0010711,1620.6044921875,1622.487548828125,1624.28466796875,1622.458984375
A0010712,1689.0369873046875,1689.0625,1689.0865478515625,1689.06201171875
A0010714,1676.115478515625,1667.38330078125,1660.068359375,1667.8558349609375
A0010715,1660.8656005859375,1662.4193115234375,1664.0654296875,1662.4501953125
A0010717,1659.2813720703125,1659.422607421875,1659.71728515625,1659.4737548828125
A0010718,1661.753662109375,1663.636962890625,1665.583251953125,1663.6578369140625
A0010719,1659.328857421875,1659.560791015625,1659.78076171875,1659.5567626953125
A0010720,1725.2498779296875,1728.8468017578125,1732.280029296875,1728.7923583984375
A0010721,1688.9732666015625,1691.7120361328125,1694.2943115234375,1691.6597900390625
A0010722,1734.0478515625,1736.7257080078125,1739.227294921875,1736.6669921875
A0010725,1657.15283203125,1656.0009765625,1655.0316162109375,1656.0618896484375
A0010726,1736.57666015625,1740.9359130859375,1745.015625,1740.8427734375
A0010728,1679.8504638671875,1683.22998046875,1686.43212890625,1683.1708984375
A0010734,1740.029052734375,1743.367919921875,1746.4937744140625,1743.296875
A0010740,1672.4832763671875,1674.979248046875,1677.38427734375,1674.9488525390625
A0010745,1657.3302001953125,1656.0916748046875,1655.0770263671875,1656.1663818359375
A0010746,1691.3033447265625,1693.5513916015625,1695.656494140625,1693.5037841796875
A0010753,1578.1790771484375,1579.7900390625,1581.3134765625,1579.7608642578125
A0010761,1680.28369140625,1681.193359375,1682.06884765625,1681.1820068359375
A0010764,1694.67236328125,1697.3214111328125,1699.72802734375,1697.2406005859375
A0010767,1683.8720703125,1686.56103515625,1689.1053466796875,1686.5128173828125
A0010769,1731.138671875,1735.1773681640625,1738.992919921875,1735.1029052734375
A0010773,1724.5145263671875,1729.227783203125,1734.31201171875,1729.3514404296875
A0010776,1733.354248046875,1736.2603759765625,1738.98388671875,1736.1995849609375
A0010780,1692.8507080078125,1694.815673828125,1696.6707763671875,1694.7791748046875
A0010784,1762.3028564453125,1764.9951171875,1767.0955810546875,1764.7978515625
A0010789,1713.926025390625,1710.470703125,1707.226806640625,1710.5411376953125
A0010791,1663.999267578125,1663.2960205078125,1662.6302490234375,1663.30859375
